document_id,hansardDate,year,month,day_of_week,scrapMethod,docLength,decade,split_type,wordCount,actual_word_count,actual_doc_length,text_source,quality_score,quality_grade,export_timestamp
67325d5152c74147fa57323f,1963-08-20,1963,8,Tuesday,tesseract,long,1960s,test,55826,56961,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67325ed152c74147fa573258,1964-05-20,1964,5,Wednesday,tesseract,long,1960s,test,101038,103534,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732613a52c74147fa57327d,1964-12-28,1964,12,Monday,tesseract,long,1960s,test,52330,53938,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673261ed52c74147fa573284,1965-06-04,1965,6,Friday,tesseract,long,1960s,test,52798,54152,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673262d052c74147fa57328f,1965-11-16,1965,11,Tuesday,tesseract,long,1960s,test,40037,39592,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732694052c74147fa5732ed,1968-02-06,1968,2,Tuesday,tesseract,long,1960s,test,26539,27118,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67333d28d052c3fbabd833f0,1969-02-04,1969,2,Tuesday,tesseract,long,1960s,test,40789,40986,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673342bed052c3fbabd83466,1972-12-21,1972,12,Thursday,tesseract,long,1970s,test,28132,28561,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334408d052c3fbabd83482,1973-07-13,1973,7,Friday,tesseract,long,1970s,test,30408,30153,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733485cd052c3fbabd834e7,1975-11-04,1975,11,Tuesday,tesseract,long,1970s,test,29162,29003,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673349cad052c3fbabd8350f,1976-04-16,1976,4,Friday,tesseract,long,1970s,test,32003,31462,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334e02d052c3fbabd83589,1977-12-20,1977,12,Tuesday,googlevision,medium,1970s,test,5532,5508,medium,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334e4ed052c3fbabd83592,1977-12-15,1977,12,Thursday,tesseract,long,1970s,test,42942,43423,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733516bd052c3fbabd835df,1979-06-22,1979,6,Friday,googlevision,long,1970s,test,31868,31378,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335170d052c3fbabd835e0,1979-06-14,1979,6,Thursday,googlevision,long,1970s,test,32142,31812,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733534ad052c3fbabd83611,1980-03-19,1980,3,Wednesday,tesseract,long,1980s,test,34488,34258,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673355e8d052c3fbabd8364e,1981-03-27,1981,3,Friday,googlevision,medium,1980s,test,5584,5537,medium,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673356d9d052c3fbabd83661,1981-06-11,1981,6,Thursday,tesseract,long,1980s,test,29233,30240,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733576bd052c3fbabd8366d,1981-10-27,1981,10,Tuesday,tesseract,long,1980s,test,29426,30652,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335772d052c3fbabd8366e,1981-11-02,1981,11,Monday,tesseract,long,1980s,test,27433,28387,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335a19d052c3fbabd836b4,1982-11-22,1982,11,Monday,tesseract,long,1980s,test,28332,29978,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335ed6d052c3fbabd83733,1984-11-12,1984,11,Monday,googlevision,long,1980s,test,28144,27668,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673360e9d052c3fbabd83763,1985-10-30,1985,10,Wednesday,tesseract,long,1980s,test,28173,29639,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673366aed052c3fbabd837e9,1987-11-10,1987,11,Tuesday,tesseract,long,1980s,test,40226,42578,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673367ded052c3fbabd83805,1988-03-15,1988,3,Tuesday,tesseract,long,1980s,test,37481,39590,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733690bd052c3fbabd8381a,1988-10-25,1988,10,Tuesday,tesseract,long,1980s,test,36512,38130,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336ce0d052c3fbabd83868,1989-11-30,1989,11,Thursday,tesseract,long,1980s,test,31272,32820,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336d93d052c3fbabd83877,1989-12-14,1989,12,Thursday,tesseract,long,1980s,test,35766,37319,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336dfdd052c3fbabd8387a,1990-03-02,1990,3,Friday,tesseract,long,1990s,test,37226,38834,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673372f8d052c3fbabd838e2,1991-11-11,1991,11,Monday,tesseract,long,1990s,test,34042,35960,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733796dd052c3fbabd83956,1993-07-26,1993,7,Monday,tesseract,long,1990s,test,46161,48290,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67337a17d052c3fbabd83967,1993-10-26,1993,10,Tuesday,tesseract,long,1990s,test,28784,29466,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67337a4dd052c3fbabd8396c,1993-10-28,1993,10,Thursday,tesseract,long,1990s,test,39617,40038,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733801ed052c3fbabd839e8,1995-10-16,1995,10,Monday,tesseract,long,1990s,test,28624,30107,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673380d3d052c3fbabd839fa,1995-11-20,1995,11,Monday,tesseract,long,1990s,test,28170,29702,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733821dd052c3fbabd83a16,1996-04-08,1996,4,Monday,tesseract,long,1990s,test,28925,30533,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673386acd052c3fbabd83a72,1997-04-23,1997,4,Wednesday,tesseract,long,1990s,test,27014,28437,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
