document_id,hansardDate,year,month,day_of_week,scrapMethod,docLength,decade,split_type,wordCount,actual_word_count,actual_doc_length,text_source,quality_score,quality_grade,export_timestamp
673255d752c74147fa5731af,1959-12-01,1959,12,Tuesday,tesseract,long,1950s,validation,17868,18165,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732591552c74147fa5731eb,1961-04-28,1961,4,Friday,tesseract,long,1960s,validation,34076,34265,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732592552c74147fa5731ef,1961-04-24,1961,4,Monday,tesseract,long,1960s,validation,33462,34347,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673259a252c74147fa5731f9,1961-10-19,1961,10,Thursday,tesseract,long,1960s,validation,30727,31200,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67325a3052c74147fa5731fe,1962-01-17,1962,1,Wednesday,tesseract,long,1960s,validation,27409,27805,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67325d4552c74147fa57323c,1963-08-21,1963,8,Wednesday,tesseract,long,1960s,validation,32455,32951,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732643052c74147fa5732a6,1965-12-10,1965,12,Friday,tesseract,long,1960s,validation,48927,49804,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6732671952c74147fa5732d3,1967-02-27,1967,2,Monday,tesseract,long,1960s,validation,33761,34134,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67333b4cd052c3fbabd833ce,1968-02-23,1968,2,Friday,tesseract,long,1960s,validation,42959,43466,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67333c79d052c3fbabd833e2,1968-10-15,1968,10,Tuesday,tesseract,long,1960s,validation,32684,32927,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67333d7fd052c3fbabd833f9,1969-02-05,1969,2,Wednesday,tesseract,long,1960s,validation,34516,35220,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67333f3cd052c3fbabd83418,1971-07-20,1971,7,Tuesday,tesseract,long,1970s,validation,27384,26846,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334130d052c3fbabd83443,1972-05-18,1972,5,Thursday,tesseract,long,1970s,validation,35630,35151,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673342ccd052c3fbabd83467,1972-12-22,1972,12,Friday,tesseract,long,1970s,validation,27609,27737,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334702d052c3fbabd834cd,1974-12-16,1974,12,Monday,tesseract,long,1970s,validation,33022,32907,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334803d052c3fbabd834df,1975-07-09,1975,7,Wednesday,tesseract,long,1970s,validation,37355,36945,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334bb4d052c3fbabd83547,1976-12-08,1976,12,Wednesday,tesseract,long,1970s,validation,26902,26873,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334d14d052c3fbabd8356c,1977-10-28,1977,10,Friday,tesseract,long,1970s,validation,11999,12031,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334eecd052c3fbabd835a0,1978-04-07,1978,4,Friday,tesseract,long,1970s,validation,48755,47685,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334ef8d052c3fbabd835a1,1978-07-31,1978,7,Monday,tesseract,medium,1970s,validation,4238,4045,medium,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67334f97d052c3fbabd835b1,1978-10-26,1978,10,Thursday,tesseract,long,1970s,validation,29624,26519,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335071d052c3fbabd835c7,1978-12-12,1978,12,Tuesday,tesseract,long,1970s,validation,26396,26206,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733518fd052c3fbabd835e4,1979-06-27,1979,6,Wednesday,tesseract,long,1970s,validation,34146,34335,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335340d052c3fbabd8360f,1980-03-21,1980,3,Friday,tesseract,long,1980s,validation,35339,35285,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335686d052c3fbabd8365c,1981-04-09,1981,4,Thursday,tesseract,long,1980s,validation,53661,54878,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673357c9d052c3fbabd83679,1981-11-13,1981,11,Friday,googlevision,long,1980s,validation,28147,27737,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733586ed052c3fbabd8368b,1981-11-30,1981,11,Monday,tesseract,long,1980s,validation,37348,38179,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67335a8fd052c3fbabd836c0,1982-12-09,1982,12,Thursday,tesseract,long,1980s,validation,25530,27012,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673363c8d052c3fbabd837ad,1986-11-18,1986,11,Tuesday,tesseract,long,1980s,validation,26589,28163,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336448d052c3fbabd837bb,1986-10-30,1986,10,Thursday,tesseract,long,1980s,validation,26849,30930,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673364d0d052c3fbabd837c4,1987-03-17,1987,3,Tuesday,tesseract,long,1980s,validation,48396,51035,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673366cfd052c3fbabd837ed,1987-11-18,1987,11,Wednesday,tesseract,long,1980s,validation,31756,33584,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673367dbd052c3fbabd83804,1988-03-09,1988,3,Wednesday,googlevision,long,1980s,validation,36632,36420,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336ac8d052c3fbabd8383e,1989-03-14,1989,3,Tuesday,tesseract,long,1980s,validation,36279,37985,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67336af7d052c3fbabd83843,1989-03-21,1989,3,Tuesday,tesseract,long,1980s,validation,35908,37491,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673370f7d052c3fbabd838bc,1991-01-24,1991,1,Thursday,tesseract,long,1990s,validation,30130,31753,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67337165d052c3fbabd838c0,1991-06-28,1991,6,Friday,tesseract,long,1990s,validation,39747,41434,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673377f5d052c3fbabd83941,1993-01-18,1993,1,Monday,tesseract,long,1990s,validation,49422,52102,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67337a45d052c3fbabd8396a,1993-11-01,1993,11,Monday,tesseract,long,1990s,validation,30823,31014,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733818bd052c3fbabd83a0d,1996-01-08,1996,1,Monday,tesseract,medium,1990s,validation,5334,5695,medium,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733872cd052c3fbabd83a7f,1997-05-15,1997,5,Thursday,tesseract,long,1990s,validation,49352,51964,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733894ed052c3fbabd83aac,1997-12-04,1997,12,Thursday,tesseract,long,1990s,validation,29643,31198,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67338a5cd052c3fbabd83ac6,1998-04-16,1998,4,Thursday,pdfplumber,long,1990s,validation,29443,29443,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67338befd052c3fbabd83aeb,1998-10-29,1998,10,Thursday,pdfplumber,long,1990s,validation,46669,46669,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67338f4ad052c3fbabd83b2a,1999-10-26,1999,10,Tuesday,pdfplumber,long,1990s,validation,50231,50231,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6733924bd052c3fbabd83b5e,2000-07-20,2000,7,Thursday,pdfplumber,long,2000s,validation,56491,56491,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673392e5d052c3fbabd83b68,2000-10-24,2000,10,Tuesday,pdfplumber,long,2000s,validation,47478,47478,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734685b538e3ad97ae5de85,2001-04-05,2001,4,Thursday,pdfplumber,long,2000s,validation,57559,57559,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67346905538e3ad97ae5de8e,2001-04-23,2001,4,Monday,pdfplumber,long,2000s,validation,42784,42784,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67346e39538e3ad97ae5dece,2002-03-25,2002,3,Monday,pdfplumber,long,2000s,validation,63148,63148,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673470c9538e3ad97ae5deef,2002-10-10,2002,10,Thursday,pdfplumber,long,2000s,validation,50889,50889,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347664538e3ad97ae5df37,2003-10-22,2003,10,Wednesday,pdfplumber,long,2000s,validation,63589,63589,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734795b538e3ad97ae5df5d,2004-07-20,2004,7,Tuesday,pdfplumber,long,2000s,validation,47543,47543,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347f79538e3ad97ae5dfae,2005-10-13,2005,10,Thursday,pdfplumber,long,2000s,validation,70831,70831,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734871d538e3ad97ae5e012,2006-12-04,2006,12,Monday,pdfplumber,long,2000s,validation,46821,46821,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673488c2538e3ad97ae5e01b,2007-11-19,2007,11,Monday,pdfplumber,long,2000s,validation,48628,48628,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67348f5a538e3ad97ae5e069,2008-12-18,2008,12,Thursday,pdfplumber,long,2000s,validation,60882,60882,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673492af538e3ad97ae5e08f,2009-10-23,2009,10,Friday,pdfplumber,long,2000s,validation,16857,16857,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734946e538e3ad97ae5e0a5,2009-12-02,2009,12,Wednesday,pdfplumber,long,2000s,validation,74426,74426,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734951e538e3ad97ae5e0ad,2009-12-16,2009,12,Wednesday,pdfplumber,long,2000s,validation,67010,67010,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67349c9a538e3ad97ae5e10a,2011-03-23,2011,3,Wednesday,pdfplumber,long,2010s,validation,41313,41313,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67349e06538e3ad97ae5e11b,2011-06-23,2011,6,Thursday,pdfplumber,long,2010s,validation,75699,75699,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734ada3538e3ad97ae5e1c7,2014-04-03,2014,4,Thursday,pdfplumber,long,2010s,validation,53876,53876,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
